47,0.04792571417577679,0.1286664425982979,0.1961045379228804,0.2562387510231179,0.3087122959700976,0.3366197990427156,0.38833255354959545,0.3978581122505968,0.4990329667635719,0.5178278972261204,0.5474670560948975,0.6430603323124613,0.6936509461561339,0.7120770716153157,0.735613415480893,0.8164096825810265,0.8707479928764889,0.8827486944809961,0.9456032246489476,0.9905116420533309
48,0.043175675901112626,0.10462545598923532,0.10511480669776571,0.19345549828475292,0.20354768460442635,0.2886001939301142,0.27072753925386,0.3951633424867263,0.4526465731872713,0.47817537711161096,0.5675807041983711,0.5614812511048828,0.5713552021504471,0.6978100029855996,0.7392489782795975,0.724271264289074,0.8708093750804397,0.9402666796996197,0.90580462859358,0.9765236013134407
49,0.0824048023032278,0.09375447320235195,0.10799544086134187,0.12190984950094956,0.13816836653873876,0.15867250985562997,0.18197735891040562,0.20622723522709718,0.23595998185814898,0.2668314255193319,0.30950790469574957,0.3510834728524329,0.3999334463860939,0.4552430315369535,0.5206933137471947,0.5952038119845428,0.6736378084596415,0.7695921572984016,0.8840789497044862,0.9970119595165386
50,0.06912682351461281,0.11802704012265054,0.1670043113116958,0.21608296636315802,0.26498341043154494,0.3140873597981852,0.36307911945446203,0.41201158116970815,0.46097792424786327,0.5100086648660231,0.5590361216200063,0.6080075423512118,0.657027213085438,0.7059717634954519,0.754992834314749,0.8040008231473201,0.8530145117267027,0.9020532859713518,0.9510011178760732,0.9999608950858275
51,0.319983371456795,0.3275065978036242,0.36294051298333185,0.4014134820695602,0.4091121158743595,0.42621714702951163,0.4527052951485957,0.47966833041048185,0.52085872132583,0.5568279586996329,0.5745098287745204,0.5948980499088236,0.653872277955097,0.6833867635126862,0.7550012243702223,0.7654709532773312,0.8160649821314001,0.90569261348767,0.9534371801904535,1.0564095300917349
52,0.11178043586677347,0.14984947880828997,0.20099633288714153,0.2665396362029537,0.25070652619346256,0.35525711518144426,0.410712346177211,0.4236077319033339,0.49161011323762716,0.5212711337518583,0.5862897099169945,0.6305187430023897,0.6798023027042767,0.6832129266931645,0.7239766286364614,0.8070239502827976,0.8740455936721604,0.8771779146784616,0.9431016929328966,0.9691767797644402
53,0.04124981060321442,0.09227696595544789,0.1398822753959299,0.19076300837611582,0.22450873527032356,0.28218112122955474,0.3062071016163914,0.4040260456486908,0.44860996799584335,0.4901685073168332,0.5861602561419155,0.6011044306070153,0.6904698082036465,0.6760607009165625,0.7153619273008428,0.7956318960598884,0.8548881886449035,0.8953898880583765,0.9221821216623407,0.9996362467091602
54,0.02086781978804033,0.04491114361196489,0.15999425510733217,0.1676584746632116,0.24291381159386036,0.2631823381219776,0.29432961096947086,0.3005060567317714,0.4140924754448945,0.5412873602134858,0.5343144735288251,0.5998242856932517,0.7228976338777218,0.6879989503999631,0.7394613054471053,0.8301972463150207,0.8431564627201301,0.9775559628816165,0.9109073259665192,1.0119337889439768
55,0.4086751057572964,0.4205199961610329,0.4345668152388508,0.4672990264803581,0.4854529586182334,0.5112312716482047,0.5346405590657469,0.5715457378633476,0.5845443007735833,0.6144927550051337,0.6546661016676835,0.6779381554349372,0.7179484513903018,0.7320801316078428,0.7722261828859763,0.8241759941355171,0.8668819458615993,0.9261131501788306,0.9579302837788394,1.0190607052349507
56,0.06852565027592704,0.11824913958728754,0.1672709778602174,0.20361509507841297,0.2571197312856369,0.3094254417522857,0.3643641537757538,0.4077383746943698,0.469269691376019,0.5096110087562687,0.5562551541722012,0.6174483942499482,0.6608003880290629,0.709057967838868,0.7535383867218377,0.7997209288239,0.8470931594623284,0.8980392584824339,0.9509581209748965,1.003854671423024
57,0.11316954010868364,0.12497434699071142,0.16233172605956098,0.2424093166203434,0.2632398264776674,0.32372796241982227,0.3687251139632087,0.4244977924357982,0.4800567877374315,0.5159857800819042,0.5614403075620281,0.6187978525953579,0.6705276876480609,0.699648450526452,0.7723792482403522,0.8247409716611612,0.8626092204842886,0.8802826874863203,0.9573557035513223,1.0324690470617492
58,0.01582191893849806,0.06912377339833102,0.12174315527188533,0.1749328008800363,0.21859771865027516,0.2741861590273614,0.32522986699263784,0.3769601435507964,0.4342703207058085,0.4822139922042449,0.5382579349128843,0.5862641806441812,0.6346289380896951,0.6969787125765121,0.7387796321703209,0.7951532141936234,0.8365936400240257,0.9038738742659653,0.9458424345150707,1.005796809509419
59,0.061582757086326684,0.14108698121725266,0.1622073494165862,0.2505289295530042,0.3058641182823677,0.2989984054954082,0.3778994756865781,0.45201452589045643,0.4341812822994561,0.5188577920940588,0.6071739390375899,0.589815390297557,0.6228993819403246,0.7313232921376269,0.7621302745052532,0.8254769071340111,0.8799567971936677,0.9182801046260092,0.9779174533571674,1.0134647289717538
60,0.09570036777054605,0.1563630362151337,0.18218664758873868,0.23309919689085856,0.27634126788635743,0.32245484715017214,0.3840799645333953,0.44674443453385215,0.4832797177741617,0.5346057927512309,0.5823122869079255,0.6262413769622094,0.6683779021049644,0.7103941502640422,0.7758879999748534,0.8044874297956283,0.8427722211215504,0.9023546712190487,0.9456942643605262,0.9899809070658002
61,0.48981317949810077,0.5044893181029956,0.5383542555853601,0.5454170266714206,0.562673700742488,0.5641200117640794,0.6130534897307582,0.6415914113666534,0.6390832174678491,0.6928429368397669,0.6809088630361132,0.741911485468502,0.757355970063106,0.7956690976888507,0.8245382679115196,0.8699419976068576,0.8494423549718769,0.9218632656546882,0.9721736093173157,1.022711739360712
62,0.07056303574913754,0.1499170908423894,0.22785251163765569,0.17797555151503475,0.2492648249958947,0.30027145863985577,0.387334091731848,0.36922229231277914,0.3826358514491891,0.5094694482304765,0.515964518914165,0.6661168311183532,0.587551094478568,0.7219375246354555,0.7338380196727877,0.8385335194748549,0.8773031181317759,0.9214518534398001,0.9695027517019437,1.1382069564634656
63,0.20905941382127777,0.2546190088592686,0.24585878250842783,0.27730647457678337,0.28255849470064404,0.2881613281876821,0.31065026210720426,0.38618668225362274,0.3909317165959084,0.44363544726120435,0.49606309719275404,0.5931967072519281,0.6194361260642735,0.6122963349614922,0.6805167736031074,0.8010920986687678,0.7709997830519735,0.8890405589087649,0.8732898961286882,1.0692546704751968
64,0.4598943082018624,0.46678441548610833,0.49330740267055656,0.5125091839702681,0.5405157402043941,0.5679220453242199,0.5818109216152303,0.617235482780045,0.6360005485978887,0.6460992178736505,0.6999629696234178,0.724224494706216,0.7557120292262816,0.7865306413315873,0.8120623959593868,0.8751148086005601,0.8645145938407757,0.9264126669980787,1.0001606976712405,1.0158591194283708
65,0.10814939022513975,0.13240522829925225,0.19172641740868737,0.12776109290905874,0.32256530748268497,0.3179142174912613,0.32441304897434275,0.45969372925570007,0.4570050020516756,0.5738476142775764,0.5906651057489124,0.6011105736241126,0.6627715071927491,0.7361151868466113,0.8097768968229189,0.7496941577509042,0.8499707933244103,0.8692036742615435,0.9338921487059404,0.9339720284550097
66,0.08708386420254084,0.11688760913725728,0.17752463418760078,0.21107905989289577,0.2450512944899226,0.32034201836177695,0.33409407050467654,0.3915190552456209,0.4399824793222684,0.5378718076506461,0.5876281282791656,0.6035200031763154,0.6376652769871713,0.7197149169773233,0.7446909982995277,0.7934274786899509,0.8363314868332664,0.9205569840145444,0.9180467063688914,0.9925873638167656
67,0.04158176921400312,0.05017995583291317,0.058601135446926245,0.07363229356277903,0.08447239132644482,0.09684313622771236,0.1164602351758838,0.1404459274388741,0.15873376249418572,0.18801542277667566,0.22647934643556814,0.2718310832412446,0.30980938234578154,0.3663717518202601,0.4234910816112705,0.49998124928027127,0.6179203307075389,0.710007398124329,0.8483478957895706,1.0307029866384128
68,0.21519055310508298,0.23693599875675014,0.2763224733452602,0.35820970701445526,0.3705340847737805,0.3229780672854936,0.41989289372701394,0.42088620824333484,0.5009258584123486,0.4102950638516426,0.462078521425187,0.5936322732547255,0.5936664777538818,0.6659419108325313,0.6076929056642973,0.714924694429053,0.6836417603899934,0.8361971153701857,0.9376574320793337,0.9135681467209393
69,0.028898107419262353,0.07576463167279485,0.10923019991944358,0.15999958197293573,0.24763728002687563,0.2871723819014307,0.3089444048380115,0.3665438200582495,0.43127807681441116,0.4688198281624084,0.526561562269916,0.5951214234122777,0.6424673653992129,0.6759684846322426,0.7470012414327554,0.7977379498722795,0.8393176419256585,0.8844997970065135,0.9698096197987727,1.0135659931984018
70,0.1627537593249213,0.17473178250665172,0.19188812255082172,0.20270454345377928,0.23732208099555077,0.2382224326419898,0.29274376713424494,0.30254302154427143,0.33767302153096307,0.41340479314345413,0.4118491093517526,0.45447013597255975,0.5218619102566383,0.566357248174823,0.5893405665190901,0.6125830317196373,0.6839585002822755,0.8118544730121219,0.874833395326524,0.9675878891221932
71,0.2172790516242054,0.24575025407845544,0.2688493985293928,0.2779513467534821,0.30300804541572635,0.3559694612023411,0.3607964016991137,0.3557065880348339,0.4234871486611546,0.5075945286274266,0.44767178381071415,0.5125579182942265,0.5531368966301619,0.5954769288320783,0.6692494254627034,0.788067924257337,0.7886469839559987,0.7916615257240751,0.936625334183227,0.9631963928311565
72,0.06768928732702206,0.2422091454697527,0.1635471060618638,0.22756432548978883,0.24592553358954689,0.3377795414638874,0.4962323337225294,0.3823115091526425,0.4529119021592109,0.5243980977690882,0.5462728902008606,0.6148924041463371,0.6412844033859302,0.8461455086161886,0.774154670957628,0.8435389999992478,0.8980144411872268,0.9423552716812494,0.9728287069066647,1.0038387357103722
73,0.3571880031496411,0.3635034979139079,0.3967615447155165,0.4255530993568035,0.4457194205508991,0.4621868694105806,0.4752099677493565,0.516252228770904,0.55440354226997,0.5815963497587027,0.6092913436373522,0.6463180832629895,0.6807288846839429,0.7313562555708516,0.759509505887373,0.8062471334267672,0.8432834212458683,0.887771462912175,0.9523260728331219,1.0241306436435316
74,0.29409533894851053,0.2968378015198614,0.35304503851250224,0.36009151277151813,0.3681148571218731,0.397823543705808,0.43827464647821895,0.4323028447978895,0.49615202984036827,0.5272078667163075,0.5756761871031206,0.5651575953468764,0.624377428933565,0.6603012426580763,0.6946173427473825,0.7503633853517186,0.8524632981710814,0.8495371277348878,0.9583754151152557,1.0017796260849376
75,0.08267776179482926,0.13387936228004307,0.18320366565211915,0.2297710611231696,0.2762230527033231,0.3237155489084403,0.37097590535769126,0.4214917920677599,0.46784662039450425,0.5214051136478338,0.5703622001492682,0.6097526432308299,0.6647173799320957,0.7121914915653617,0.757780350705588,0.8100281117552427,0.8579436206924872,0.8985314093867619,0.9563153750824018,1.0000774016137521
